matpes_id,formula_pretty
mp-772118,NaCuCSO7
mp-972639,SmDyIr2
mp-1101285,V5Ni(PO4)6
matpes-20240214_1223559_8,KCrCdC6N6O
mp-1224684,KAsSe3O
mp-1232213,YSe2
matpes-20240214_1097276_8,LaAg2Au
mp-1216620,U2Si3Rh
mp-1226345,Cr3GaFe3As2
mp-1607,YbCu5
mp-1221960,MnFe2Pb2(OF4)3
mp-867820,LiAlPd2
mp-1223535,KCd4Ga5S12
mp-1045983,CaTiO2
mp-1179909,NaCu(IO2)2
mp-2218531,YMgAg(WO4)2
mp-1245460,AgGe2N3
mp-1183647,CdAg3
mp-1221198,Na4AgCl5
matpes-20240214_1183504_6,Bi3Au
matpes-20240214_631519_1,TlBCl2
mp-1176461,MnCu(PO4)2
mp-1026482,HfMg14Mo
matpes-20240214_1016298_0,Mg7V
mp-1235829,LiTi2Zn2(PO5)2
mp-1522378,KNdZr4O12
mp-1213990,Ce11(Ni2Ge3)2
mp-29185,Te2O3F2
mp-977376,TbCdAu2
matpes-20240214_862601_0,RhI2
mp-1095099,LiPtF6
matpes-20240214_1421629_12,Mg(WN)2
mp-863648,CaHg3
mp-1215263,ZrB2Mo3C2
mp-755217,Cs2BaO2
mp-8861,Rb2MgF4
matpes-20240214_984827_1,BaNd
mp-549737,Ba2Ca(BO3)2
mp-1205318,BaAgBi
mp-1192733,CsP(HO)2
mp-1205971,K2SnF6
mp-1225110,DyUTe6
mp-22197,UNi4Sn
mp-2232285,K2RbTbMgV2O8
mp-22151,BaGePt
mp-1210641,Mg3B2Rh5
mp-1183888,Eu2CdSn
mp-1028144,Mg14MnV
mp-23839,K2VH2OF5
mp-30492,Na2CdSn
matpes-20240214_1209509_3,Rb2MnP2
mp-567,La3S4
mp-996996,CrAuO2
mp-2240255,MgV2CuO6
mp-656880,Y2Mn2S2O5
matpes-20240214_1185917_0,MgPaAu2
mp-23905,KMgH9(CO5)2
mp-861889,Sc3Tc
matpes-20240214_1178650_1,ZnP2C4NO8
mp-1095190,DyInCo2
mp-753982,Li3CrS4
mp-1215472,YbTmS2
mp-753707,Bi3O5
mp-1112517,Cs2RbGaCl6
mp-1147633,LiCu2BiO4
mp-10450,PrAlGe
mp-1214615,Ba2Sm2Ti2Cu2O11
mp-643431,AgH4WS4N
matpes-20240214_1196144_0,ScH7(NO5)2
mp-2240824,Ba2PrMgSbO6
mp-1120771,Na2Fe4O7
matpes-20240214_972275_0,Ti2ReRu
mp-558850,RbNd(WO4)2
mp-9230,KAlAs2O7
mp-1190416,Ba3Zn3Te(PO7)2
mp-1262076,Al2Bi2O7
mp-1185838,Mg5Pt
mp-1217353,Th3SiGe
mp-25403,Li2VPO4F
mp-1095432,H2W
mp-1192080,Nd2Mn3(SbS3)4
mp-1225582,ErCo3Ge2
mp-1224520,Hf3(Ga2Cu)2
mp-2227254,RbMgMn4O8
mp-865728,Ti2ReNi
mp-1522824,NaEuHfSnO6
mp-1079049,Ir(NCl)4
mp-675545,TaHg2F6
mp-862732,PmZn3
mp-780387,YbHfO3
mp-1247108,Mg2MnMo3S8
mp-1214711,Ba2EuCoCu2O7
matpes-20240214_976584_0,Hf9Mo4As
mp-1018695,EuBiAu
mp-1227753,Ca4CrFe3O10
mp-1219136,Sm3DyS4
mp-1188768,Sr2ScCoPO3
matpes-20240214_1187399_3,TcAs3
matpes-20240214_1202349_0,LiH13(CN2)2
mp-9793,Ba3BAsO3
mp-774876,Ti3VSb2(PO4)6
mp-1207384,ZrGeAs
mp-864797,NdCrSe3
mp-625,Mg3Ru2
matpes-20240214_1199331_0,Pu2Re3Si5
mp-1218456,Sr4NbCoO8
mp-557845,Na2TiS2O
mp-776093,CsAsO3
matpes-20240214_1203701_1,In(IO4)3
mp-1218788,Sr2Mn3(BO5)2
mp-1523116,KSrCeBiO6
mp-558997,SmMoClO4
mp-20381,HfGaPd
mp-1206322,CeAg2
mp-1023489,Mg15Cd
mp-1189858,Ba4Hf3S10
matpes-20240214_975013_3,Rb3Dy
mp-1518659,KBaTbBiO6
matpes-20240214_976588_1,HoTh3
mp-971,K2O
mp-1097603,Ba2MgZn
matpes-20240214_697915_0,Yb3H8
mp-1186863,Rb3Nd
mp-1022618,Mg6ZnCr
mp-978568,Si3MoPt2
mp-642418,Sr11In3Ga4
matpes-20240214_1207269_4,La2S2F
mp-1225329,Dy2NbGaO7
mp-1021676,Mg6VBi
mp-1213847,Ce(ZnP)3
mp-1219543,Sb3RhPb4O13
matpes-20240214_1106163_2,MoN2OF5
mp-1079385,CeCuTeO
mp-505121,Na2Hg3S4
mp-1218269,SrLa3(Cu2O5)2
mp-1225558,ErCo3Ni2
mp-1220367,NbWSe4
mp-1227023,Ca6Br2N3Cl
mp-27474,PaBr4
mp-1028048,YMg14Si
mp-30980,NaYO2
mp-1187762,Y2RuPt
mp-753769,Sr3Li3La5O12
mp-1215415,Zr3V9Ge10
mp-1102059,Zr2GaFe3
mp-1206014,Cs2VCl6
mp-1184788,GeRh3
mp-1100401,YCdB
mp-2523,PuPt3
mp-2218854,MgTiMn3O8
mp-1207119,CeSiPt3
mp-1111470,Cs2PrCuCl6
mp-989607,LaOsN3
matpes-20240214_1215655_0,YbCu5S4
mp-756191,Mn5CuO12
mp-1378636,Mg2MnIrO6
matpes-20240214_1181372_0,FeBr(NO)3
mp-1070124,LaSi3Rh
mp-582797,Gd2MoO6
matpes-20240214_541134_0,TeAuBr8
matpes-20240214_1093895_2,InGaPd2
mp-754539,LiVSiO5
matpes-20240214_1225532_0,K2Re3S4O7
mp-27501,Cs2ThCl6
mp-5560,Cd3(BO3)2
matpes-20240214_1210838_0,MgPH6NO5
mp-555836,Sn2PClO4
mp-1022221,BaMg6Co
mp-979010,TmPu3
mp-1190039,I3N
mp-1111075,Na2InAsF6
mp-1519613,Ba2EuVO6
matpes-20240214_1247280_7,Nb2CrN3
mp-1112787,Cs2KCeBr6
mp-978964,Th3Mg
mp-601833,Fe13Ge3
mp-17129,Sr3(AlN2)2
mp-877,Er2In
matpes-20240214_1080466_0,Nb2PdS6
mp-1186407,PaSnRu2
matpes-20240214_1246309_0,BiTeN
mp-1228058,Ba3MgTaNbO9
matpes-20240214_1203569_0,Sc12Ir3Br16
mp-568607,Al5Mo
matpes-20240214_1077979_0,InPd5Se
mp-23060,Cs2PtI6
mp-1186426,PaMn2Ga
matpes-20240214_2647071_0,LiZnF6
mp-19199,BaSm2NiO5
mp-1367958,Ca2TaWO6
mp-1216572,V5Cr5Ge6
mp-672222,Ta2As
mp-1191467,Cs2CuP2O7
mp-561024,CaEu2(CuO3)2
mp-1516830,CaCo(GeO3)4
mp-1211597,La2CuIrO6
mp-1183581,CaTmHg2
mp-1113282,Cs2TlHgI6
matpes-20240214_1197831_1,LiBrO3
mp-777449,Li4V5SnO12
mp-31080,YAlSi
mp-1517693,BaDyMn4O12
mp-1029396,SrHfN2
mp-1041684,MgTiP2O7
mp-27981,PuClO
mp-1232112,Tb2MgS4
mp-20491,LaInCu2
mp-1101655,NaFeBO3
matpes-20240214_27351_0,SbN3Cl4
matpes-20240214_1210078_0,Nb4Cr
mp-1235847,LiVFe(P2O7)2
mp-556592,TlBi(PS3)2
mp-23895,MnPH2O5
mp-559379,SbTeClO3
mp-866604,Ce3AgGeS7
mp-1228952,AlFe4
mp-1102848,LaIr3
mp-1021391,Mg6SnSb
mp-510575,GdMnO3
mp-978088,PrLu3
mp-1184474,GdAg3
mp-5782,AlAgS2
mp-1227836,BaNd(FeO3)2
mp-1214556,Ce3CoGe2
mp-760357,Li4VFe3O8
mp-1205987,Dy2MgCu2
mp-1519154,NaEuDyWO6
mp-20473,Mn2Ge
mp-616573,Cs2V5O13
mp-1341750,CaNi2S5
mp-997570,H6CIN
mp-1222411,LiCa2CuN2
mp-8182,As3Rh
mp-16488,Al9Co2
mp-1078089,Pd3(PbSe)2
mp-29231,Mo3S3Br
mp-752611,LiNbTe2WO12
matpes-20240214_1104583_5,PtS2(NO2)4
mp-23562,KIO4
mp-1208030,U3Ni3Bi4
mp-2632,TlF3
mp-35208,NdOF
mp-1103387,NdPO4
mp-1215411,ZnIn2SnAs4
mp-865128,NaSr2Tl
mp-1224941,FeMo2
matpes-20240214_1215711_0,Zr(MnAl)6
mp-1227106,CaMg3(SiO3)4
mp-1214026,Ca3La2Sb3O14
mp-1211489,La4Ir
mp-989577,LiTl2GaF6
mp-1246003,Ti(PbN)4
mp-1245490,Ba4VN4
mp-1043221,ZnMo2O5
matpes-20240214_1210299_1,Rb2Be2Cu(O3F4)2
mp-1227876,BaLaCoSbO6
mp-1246143,RbMgN
mp-1186956,Sc2PtRh
mp-1812,Hg5Au6
mp-21191,USiPd
mp-974326,OsRu3
mp-1377792,Mg2VIrO6
mp-1235,TiIr
mp-773572,LiCo6O7
mp-1087519,C2BrNO
mp-1110629,Na2LiTlF6
mp-1222078,Mn(CuTe)2
mp-1208997,Sc2TiB2Ir5
mp-1105464,Pu6Fe
mp-1209007,SrIn5Au3
mp-569867,SrP3
mp-1223286,La(ErSe2)2
mp-998599,KCaBr3
mp-2218554,MgFe2(PO4)2
mp-1227279,Be4AlNi
mp-1106113,HfSO7
mp-776286,Ti3CrSn2(PO4)6
mp-864606,AcCuO3
mp-1077033,YbSe2
mp-1227393,BaTb2Mn2O7
mp-1207264,Ho2S2F
mp-1101350,TbHfO4
mp-1184681,Hf3Sc
matpes-20240214_866031_0,Al2FeIr
mp-1218824,Sr2FeSbO6
matpes-20240214_1204116_5,SrAg2C4(N2O)2
mp-1521091,NaSrDySeO6
mp-3283,RbNbO3
mp-1226610,CeY4S7
mp-1021384,Mg6TiW
mp-1220560,Nd2(InSn)3
matpes-20240214_1225234_0,Er2(SeO4)3
mp-862288,AlFe2W
mp-755599,Cr3Sn3(SbO8)2
mp-867357,Tc3Ni
mp-1245793,Mg(GeN)4
mp-2225911,KMgMn2O4
mp-20245,CeFeSi
matpes-20240214_625394_0,La(HO)3
mp-1207369,LiGaPt
mp-1228426,Al2NiPt
mp-1520878,KSrSmMnO6
mp-608777,Eu(InAs)2
mp-971837,ZnCdTe2
mp-631353,MnRePt
mp-1205568,Sr2LiOsO6
mp-1104378,Sr(AlS2)2
mp-1208633,SrLiPO4
mp-30554,PrGaCo2
mp-1173458,Rb5NO5
mp-1186125,NaCd2Pd
mp-1077954,Ce(ZnAu2)2
mp-867324,Tb2Ni12As7
mp-2228435,Ba2MgMn3Tl2O10
mp-2856,Mn4Al11
mp-1218154,SrLaFeO4
matpes-20240214_1187862_6,YSiO3
matpes-20240214_1096641_7,Be2TcPt
mp-1206625,Nd2Ge2Ru
mp-1191309,CaV2O8
mp-1188564,Np2C3
matpes-20240214_1184801_9,GdU3
mp-1517590,KNdYSbO6
mp-1184890,HoPaRu2
mp-1105997,Ca2Ni7
matpes-20240214_1185989_2,MnBi3
mp-1114044,KRb2DyCl6
mp-1025149,Ti2B
mp-1228975,Al2Cr3CuS8
mp-541183,Ta2NiSe7
mp-1104392,Eu(GaSe2)2
matpes-20240214_1025806_0,Te2Mo(WS2)2
mp-863016,RbF2
mp-22666,NdCu3(RuO3)4
mp-2218919,MgTe2Mo2W2(Se2S)2
mp-18447,K3Na2SnAs3
mp-1018629,YPd3C
mp-568668,DyFe2SiC
mp-862797,RbAcTe2
mp-865461,LuZrCo2
mp-867537,Li4Co3NiO8
mp-2232,CS2
mp-1111541,Na2AgAuCl6
mp-1203300,Y5Zr3(Ni4As3)4
matpes-20240214_1212016_0,K2CaS2O9
mp-754211,SrLa2O4
mp-619064,PrMnGeO5
mp-1222770,Lu4Ge8Rh
matpes-20240214_1183476_12,BeReO3
mp-1178231,GaHgO2
mp-581760,Yb2In
matpes-20240214_1197630_0,NdS3(NO4)3
mp-865663,YbLuRh2
mp-862561,ScSbRu2
mp-1215581,Zr3HC2
mp-1518753,Sr2SmFeO6
mp-1187836,YCdRh2
mp-559926,PrMn4(CuO4)3
matpes-20240214_28330_0,TeAuCl7
mp-1227735,BaSr(FeO3)2
matpes-20240214_1204402_0,LiAl(CN2)2
mp-865991,YbSmZn2
mp-632693,Zr5(In2Rh)2
mp-1212903,ErZnRh
mp-1225144,EuCuSi3
mp-510347,In5S5Br
mp-21420,Nd(MnGe)2
mp-21653,BaNiN
mp-1218059,SrPrMn2O6
matpes-20240214_734315_3,Cr4PN3O16
mp-865506,VSiOs2
mp-13202,YCuSn
mp-1246660,RhWN3
mp-862764,LiCa2Rh
mp-1222267,LuZnFeO4
mp-23244,UI3
mp-1521350,KGdTi4O12
mp-1222396,Lu4CrS7
mp-1207527,YbSi3Pd5
mp-1120750,In3GaN4
mp-1235632,Rb3LiErV2O8
matpes-20240214_1096272_22,MnNb2Ru
mp-22274,HoTiSi
mp-982004,SmInPd
matpes-20240214_1096466_18,Al2VIr
matpes-20240214_1395_0,VRu
mp-644015,KVHSe2O7
mp-1227852,BaLaTiCuO6
mp-728970,Mg(CO3)2
matpes-20240214_1096005_6,Ti2MnZn
mp-1209614,Pu4Sb3
mp-756880,KCePCO7
matpes-20240214_1207317_6,U2P3
mp-1206450,Lu2NiGe6
mp-10408,K2CN2
mp-760264,Li3CoO2F
mp-867781,TaGaRu2
mp-1523366,Ba2PrBiO6
mp-1209293,PrSBr
mp-1207382,ZrSiAs
mp-1220164,NdAlSn
mp-1068422,EuGe3Pd
mp-30581,Hf2Cu
mp-1209083,Sr2LiSiO4
mp-756256,Li2CuNiO4
mp-1213098,Dy4Co
mp-1113450,Rb2TmAuCl6
mp-1215318,ZrAlCu
mp-3536,MgAl2O4
mp-1209531,Rb2CdI4
mp-1382589,KMnH4Cl3O2
matpes-20240214_795639_2,Rb2Be4Pt3
mp-1032130,Mg6CrFeO8
mp-1198419,K2Cd3Se4
mp-1190195,LiIn(WO4)2
matpes-20240214_971853_2,Zn3B
mp-1223210,KTiO2F
mp-20656,DyMn12
mp-20880,NdAgPb
mp-1206905,Sm2MgCu2
mp-2227274,MgW2(BrO)4
mp-999576,Mn2SiRu
mp-1218377,SrCa3(BrN)2
matpes-20240214_556374_0,K2U3(IO5)4
mp-2536,Ni2B
mp-864668,NdSnAu2
mp-10055,Co2B4Mo
mp-978555,Sm2CdIr
mp-1040835,LaCrReO6
mp-1278941,TiFeO4
mp-12520,SrNi2Ge
mp-1219088,SmCo3Ni2
mp-1214622,Ba2SmTaO6
mp-571493,YbHgPb
mp-1208946,Sr2FeIrO6
mp-1213816,CrAsRu
mp-20079,CaPbO3
mp-1220136,NdV2(FeCo)5
mp-1028106,CaMg14Nb
mp-2240162,K2NaMgTiOF5
mp-1019269,Sr2H3I
mp-1404968,CaCu2F8
mp-1233230,CaZn2(FeO2)4
mp-1221904,Mn2Al2Cu
mp-2230428,Ba2MgNb4O12
mp-765894,Li5VF8
matpes-20240214_1208967_0,Sr2AuO4
matpes-20240214_631498_93,BaMgOs2
mp-1222162,Mg4CuO5
mp-755858,Li5Fe2Co3O10
mp-865560,Y2AlZn
mp-27333,Tl3CoCl5
mp-4219,CeGeAu
matpes-20240214_506_0,MgPd
mp-865738,LiPrHg2
mp-754107,Y(BiO2)3
mp-1079629,Mg(BC)2
mp-1215185,ZrTiNb
mp-753604,LiVF6
matpes-20240214_1204216_0,Eu3Ge13Os4
mp-1219909,Pr2In3Cu
mp-7027,InBO3
mp-10060,DyBPd3
mp-1094704,Mg5Cd
mp-767529,Na2TbPCO7
matpes-20240214_1224641_0,GdSiPd
mp-1213704,Cs3LiPb4
mp-20690,NdFeSi
mp-1216126,Y4ScSi10
matpes-20240214_1093572_10,VMoW2
mp-757357,Li6FeO5F
mp-1215485,ZnIn2GeAs4
matpes-20240214_1193220_1,HgC6(S2N)2
mp-19052,K3VO4
mp-1222161,Mn4FeGe3
mp-1222569,Lu3Ga10Ni
mp-1207434,Zr4Co
mp-1518297,BaEuYSbO6
matpes-20240214_1095957_5,MgOs2W
mp-1080842,Ba2UPbO6
mp-1227272,Be4AlFe
mp-13095,YAlNi
mp-1079050,LaAsO3
mp-1218405,SrBi3Br3O4
matpes-20240214_1025373_0,TcF6
mp-1278,Zr2Si
mp-1218383,Sr4BrN2Cl
mp-1226462,CeYPd6
mp-22205,InN
mp-760484,TmBO3
mp-1185407,LiPrAu2
mp-1187326,TbCdPt2
mp-1216945,TiInPt2
mp-1094260,ZrSn
mp-1186127,NaCd3
mp-1226829,Cd4InTe4As
matpes-20240214_1218743_0,Sr2LiN
mp-1245983,LiSnN
mp-2082,PIr2
mp-982511,HoGa2Pd
mp-1022592,Mg6ZnBi
mp-9519,AgCN
mp-1017459,LaMg6C
mp-1225101,Fe6Ge2N
mp-550300,RbNa7(CoO3)2
mp-1186207,Nb2ReRu
mp-1212803,DyTeAs
matpes-20240214_1079923_0,H3W
mp-1111318,K3TlI6
mp-981749,TcAg3
matpes-20240214_1183242_4,BPdO3
mp-1522067,BaInFeWO6
matpes-20240214_1192463_1,Zr9BMo4
mp-1094372,Sr5Mg
mp-982243,Y3Sn
mp-1222721,LaTiAlPbO6
matpes-20240214_11833_1,UCuGe
mp-1215672,YbAl7Cu5
mp-1214123,Ca(Sb3Os)4
matpes-20240214_1221896_0,Mn2CuSb2Pt
mp-1102854,YNiP
mp-1191803,Ag5TePO4
matpes-20240214_1246187_0,Zn(CdN)2
mp-754035,Li4Fe2Ni3O10
mp-761526,FeCoO4
mp-1189,PrAl2
mp-3884,Ho2Sn2O7
mp-1226907,Cd3FeS4
mp-27330,La3(OsO5)2
mp-11271,BeMo3
mp-18055,La2Ge5Rh3
mp-1213285,Er5CuPb3
mp-1226262,CrRe3B4
mp-1111845,Cs2LiNdBr6
mp-1209827,Nd(ZnP)3
mp-961663,SrTePd
mp-37263,Ca(NdTe2)2
matpes-20240214_637378_0,Gd3InN
mp-1245918,Fe2(CN2)3
mp-1206471,Lu7(TeRh)2
mp-975347,NdGeO3
mp-2893,Dy(SiRh)2
mp-542023,Sc2FeB2Rh5
mp-1216235,Y6Cr(GeS7)2
matpes-20240214_1097114_5,VCr2W
mp-1078401,LaBi2Au
matpes-20240214_1197376_0,SrRe3S4O11
mp-16764,RbYTe2
mp-1247441,Zr(CoN)2
mp-1027907,Mg14FeSn
mp-1396182,Y2Cr3O9
mp-1191586,Zn(BH4)2
mp-554186,La2Ni2O5
mp-1519275,CaEuZrWO6
mp-7598,NbAs2
mp-865404,Tm3ReB7
mp-1186799,PuPbO3
mp-19790,Rh(OF3)2
mp-1347394,Ca3Fe2(RhO6)2
mp-1204490,Nb2CuO6
mp-1102445,PrNi3
mp-6997,Sb2Te
mp-675325,Al(Ag3S2)3
mp-20067,Na5OsO6
mp-1522332,NaCaNbSnO6
matpes-20240214_1207678_0,U3Bi4Rh3
mp-1095990,Ba2NaLi
mp-1217249,UCu2(SiNi4)2
mp-753980,Li4Mn2TeWO12
mp-761524,MgCoO3
mp-754058,Ce3Th2O9
mp-999145,SmNi
mp-1032999,Mg6AlCO8
mp-690515,K2CoH2(SeO5)2
mp-1228117,Al4SiPd
mp-1519548,KCeZr2O6
mp-1218865,Sr2Al3In
mp-1187359,TbOsO3
mp-862296,LiAlPt2
mp-1272388,FeNiO3
mp-21403,CoCuP2O7
mp-1217135,Ti4O3
mp-677308,NaPr2Cl6
mp-753319,Li3Nb4SnO12
matpes-20240214_2118_0,RhN3
mp-30239,Sr3(BS3)2
mp-1110611,Rb2CoAgF6
mp-1188008,Zr3Ga
mp-561974,Zr7(NO2)4
mp-15722,Fe2B4Mo
mp-1214234,Ca(ClO)2
matpes-20240214_1093688_3,CaCdAg2
mp-1216963,TiCrAs2
mp-1246439,Li2RuN2
mp-253,ScCo2
mp-1223092,La3NdZr4O14
matpes-20240214_1095730_8,Tl2CdIn
mp-1246761,Ca3(MoN2)2
mp-1223912,InGaAg2(TeSe)2
mp-553990,Ba4B2N4O
mp-1219545,Re4(As2S)3
mp-1184520,GdTmCd2
mp-1185021,LaPmRu2
mp-861976,PaGaFe2
mp-1226587,CeU4O10
mp-786,MnSb
mp-754217,SmIO
mp-753367,WO2F
mp-754773,Li3CrFe3O8
mp-1222043,MgCr4FeO8
mp-1106002,PuReB2
matpes-20240214_1018177_0,EuC2
mp-1232337,K2CuNi2(SO)2
mp-1519305,SrCaEuSbO6
mp-556892,InBiO3
mp-1185523,LuTa3
mp-1205911,TmCdAu
mp-1192382,V2CuO8
mp-5926,KCaF3
mp-504704,Ni2Hg2OF6
matpes-20240214_1222456_0,LiRuRhO4
matpes-20240214_978304_0,Mg3Ta
matpes-20240214_1216767_0,TiVN2
mp-1225002,FeMoAs2
mp-1232372,ScBC
mp-1184954,KDyO3
mp-504548,MnH4(ClO)2
matpes-20240214_1185293_0,LiAc2Tl
mp-1210086,NaGa(SO4)2
mp-1106227,Sr3(GaP2)2
mp-1111010,KNa2MoF6
mp-707135,Al2Si4O11
mp-31220,AlSiTe3
mp-756751,Tm2Nb2O7
mp-1443117,Ca2CuN2
matpes-20240214_1199028_2,K2TeO6
matpes-20240214_997589_0,La8Al7InO24
mp-867804,ScPaRu2
mp-1340075,CaNi2(P2O7)2
mp-19183,Li2NiO2
mp-3464,FeSiRu2
matpes-20240214_973153_0,ScAlPt2
matpes-20240214_1410_4,DyN
mp-1112065,K2ScAuCl6
mp-1102387,MgNiGe
mp-1184619,Hf2ReRu
matpes-20240214_1247247_0,Cs3BN2
mp-1227063,Ca8(YbSe4)3
matpes-20240214_1214466_0,CdI3N2
mp-1183797,Ce2Si5Ni3
mp-771199,V3FeO8
mp-1183769,Ce3Tm
matpes-20240214_632402_1,LiCaUF8
mp-1221939,MgZnO2
mp-21069,YSiRu
mp-1030999,NaCeMg6O8
mp-13650,Ca2GeO4
mp-1247546,Zn2CdN2
mp-865983,TmCdHg2
mp-1217308,TlP3(NO6)2
mp-1110723,Rb2CuBiBr6
mp-1218254,SrLa3(NiO4)2
mp-775929,La2Nb2N2O5
mp-1217938,TaMnNO2
mp-1220851,NaAlSiO4
mp-1224224,K2PSO8
mp-1111038,Rb2GaAuCl6
mp-569834,LiCu2Sn
mp-1211422,KPtBr3N
mp-558597,NaLiY2F8
mp-570971,Sr3Ga3N5
mp-620032,Ti2Se
mp-1103317,SbRhS
mp-15671,Re3B
mp-1218852,Sr2CaSn5
mp-1216193,Y(Al3Fe)3
mp-1188305,La(Ge3Pt)4
matpes-20240214_1184562_0,GeBiO3
mp-864603,YbH2
mp-1227781,CaGa2Cu3(RuO6)2
matpes-20240214_12094_0,Li2SnGe
mp-762529,Li2(FeO2)5
mp-22681,Pb2WO5
mp-773088,V3Fe2CuO12
mp-1567493,Li2V(CO3)2
matpes-20240214_1184320_7,Fe3O
matpes-20240214_1016825_5,HfMgO3
mp-1147753,Tl2CuO4
mp-770876,Li3Ni(BO3)2
mp-32854,H11O8
mp-1223659,KBa(Fe2Se3)2
mp-1043665,YTe(WO4)2
mp-542028,Ti3Al2NiN
matpes-20240214_1216844_0,TmFe10Mo2N
mp-37550,Mg2Ta3N5
mp-867298,CeTlAg2
mp-1225524,Er2SiGe
mp-1518711,KLaHfFeO6
mp-1206882,LaSiPt3
matpes-20240214_1180326_9,Na3NpO6
mp-3186,TbB2Ru3
mp-1215399,Zr3SiMo8
mp-7667,K2S3
mp-973261,Mg2SnO4
mp-1185769,Mg2NiIr
mp-568157,H8C2BrN
mp-754156,Mn3SbO8
mp-866165,YMgRh2
matpes-20240214_11470_0,Hg2Pt
mp-7187,TiAlNi2
mp-1228827,AlV2Fe
mp-1186682,Pr2CdHg
mp-1112498,Cs2TlBiBr6
mp-568945,DyCo3
mp-1517827,NaY(FeO3)4
matpes-20240214_7263_0,CaGaN
matpes-20240214_1518988_0,NdEuZrFeO6
mp-1247565,Sb4Te3N2
mp-1523345,NdSmTi4O12
mp-1079316,Dy(GePt)2
mp-1022488,NaMg6Zr
matpes-20240214_1229009_0,As2H5CO6
matpes-20240214_1021497_0,Li2SiSnS4
mp-615459,La2Ni5C3
mp-774557,Er2TeO6
mp-676780,LiMn9Se10
mp-21199,Na3(GePt)4
mp-1103527,BaBClF4
mp-1213070,Eu2Sn
mp-1521896,BaLaEuWO6
mp-18651,Sr3DyRhO6
mp-1187814,YbCeMg2
mp-1245631,AlFeN2
mp-1191555,PuP2H2CO6
mp-775433,Li2Ni(PS3)2
mp-697921,Mg5H8O9
mp-1079784,Sr(RuO3)2
mp-655489,Pb4SeBr6
mp-2227710,Mg(CuO)2
matpes-20240214_1102498_0,Ce2PPt8
mp-686701,Nd3O2F5
mp-2210632,Mg(CuS)2
mp-1221740,MnAlNi6
mp-1190010,Pr2Al2Fe15
mp-12607,PrPt
mp-555741,RbAu(SO4)2
mp-1188260,Ba2CdP3O11
mp-8516,CdSO3
mp-1079129,UAlNi
mp-1032542,Mg6VFeO8
mp-11219,LuB2
mp-1028398,Mg14CoW
mp-1104162,Mn2ZnS4
mp-19749,Pr3InC
mp-1104166,Sc2CdSe4
mp-1189771,Tb7MnBr12
mp-2229986,Lu6MgWO12
mp-1224425,Hf10(AlSi)3
mp-865302,Tm2CdIn
mp-1184155,ErHfIr2
mp-849325,SbH4NCl6
mp-778668,Fe3(OF2)2
mp-1227247,Ca4Ti3FeO12
mp-1223977,In5Pt11
matpes-20240214_1017247_5,HfMg6B
mp-1377137,Zn2Fe2O5
mp-1206478,Eu(MgP)2
mp-9801,HfCoAs
mp-1044787,PrZn(NiO3)2
mp-2241357,KMgAl(MoO4)2
mp-2635564,NbVO4
mp-510378,CsMnSb
mp-1209501,RbPr(ClO)4
mp-563010,RbFe(MoO4)2
mp-1185100,La2AgHg
mp-978854,Sr(GaH)2
mp-1222580,Li5Cr3(PO4)4
mp-9950,BaLiSi
mp-642795,PHSF2
mp-1102478,ErAsPt
matpes-20240214_1183129_0,Al3As
mp-11594,PrB2Ir3
mp-1220913,NaV2Bi3O10
mp-30562,Sc2Co
mp-601848,Fe11Co5
mp-1228102,Ba4Ge2Te5Se3
mp-1186642,PmSc3
mp-29658,ZrNiH3
mp-1112071,K2GaAuI6
mp-757593,Li4Co5SbO12
mp-9420,Dy(CuO2)2
mp-384,MgP4
mp-504594,ZrBr
mp-1187188,SrLaPt2
mp-1104293,K2AgF4
matpes-20240214_1187123_0,Sr3Nb
mp-1245524,CaCrN2
mp-1092296,DyGa2Pd
mp-23884,SrGe(HO2)2
matpes-20240214_1215881_6,Zn(ClO7)2
mp-865170,GaFeRh2
mp-13159,GdZnGe
mp-1386918,LiVCrP2(O4F)2
matpes-20240214_1246906_0,Mg2Ti3CoS8
mp-758849,CuSn(PO4)2
mp-1235553,Ba2LiEu(CuO2)4
mp-1025436,YU2S3O2
mp-3037,UTeO
mp-1026772,LaMg14B
mp-1190396,Sm2ZnTe2(SO7)2
matpes-20240214_977408_0,NbTlO3
mp-14796,KPt2Se3
matpes-20240214_1095883_3,Ti2TcMo
mp-707009,BH2OF3
mp-555669,RbZrMnF7
mp-30338,Y3Al
mp-1173567,NaLaMgWO6
mp-1101950,SbPtSe
mp-1213756,Cr7Te8
mp-3930,Sc2MnS4
matpes-20240214_2232493_1,Tm2MgW2(ClO4)2
matpes-20240214_1096362_12,Sr2HgBi
matpes-20240214_1229018_0,Ba3Ir2(NO2)12
mp-971924,DyYAg2
mp-3776,Er2Mo2C3
mp-775177,Co3Cu(PO4)4
matpes-20240214_1212315_9,LiPH2S3N7
mp-20875,TbInRh
mp-756390,Li3MnCu3O8
mp-33551,LiFe5O8
mp-1209761,Pr3Ni3Bi4
mp-1112244,K2TiCuF6
mp-1205519,HoSiOs2C
matpes-20240214_18014_0,Th7Fe3
mp-755647,CaPt3O4
mp-1207906,V2Fe2Pb(O4F)2
mp-2242,GeS
mp-1189357,Cs3LiBr4
mp-1104748,Yb(Ga2Ge)2
mp-1095585,Er2Ga8Fe
mp-1187413,ThAg3
